district,disease,year,week_number,surge_probability,expected_cases_2w,risk_level
Kanchipuram,Dengue,2022,28,0.22918731217039345,11,LOW
Kanchipuram,Dengue,2022,28,0.23339550864143221,11,LOW
Kanchipuram,Dengue,2022,28,0.23381362508733447,11,LOW
Kanchipuram,Dengue,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Dengue,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Dengue,2022,28,0.3158827709548954,11,LOW
Kanchipuram,Dengue,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Dengue,2022,28,0.3120064776784761,11,LOW
Kanchipuram,Dengue,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Dengue,2022,28,0.3158827709548954,11,LOW
Kanchipuram,Dengue,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Dengue,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Dengue,2022,28,0.3058219070032837,11,LOW
Kanchipuram,Dengue,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Dengue,2022,28,0.302184734284262,11,LOW
Kanchipuram,Dengue,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Dengue,2022,28,0.3058219070032837,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3166150558586317,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.31273876258221245,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3166150558586317,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.2906045404874052,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.29057525557619507,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.2904569915896896,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.2906045404874052,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.2904065397830391,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.29057525557619507,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.2900751702374001,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.29019806254049885,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.2901687776292887,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.2898239734672462,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.29019806254049885,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.28983626245892286,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.2901687776292887,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.2896686922904937,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.31750754725508956,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3127617062110334,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.31750754725508956,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.23280733846785354,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.23390469987190513,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.23441136427651596,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.23346724253065868,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.22918731217039345,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.23339550864143221,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.23381362508733447,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3158827709548954,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3120064776784761,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3158827709548954,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3058219070032837,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.302184734284262,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Scrub Typhus,2022,28,0.3058219070032837,11,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3171151411974267,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3171151411974267,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3166150558586317,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3171151411974267,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.31273876258221245,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3171151411974267,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3166150558586317,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.2906045404874052,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.29057525557619507,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.2904569915896896,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.2906045404874052,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.2904065397830391,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.29057525557619507,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.2900751702374001,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.29019806254049885,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.2901687776292887,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.2898239734672462,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.29019806254049885,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.28983626245892286,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.2901687776292887,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.2896686922904937,47,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.31800763259388454,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.31800763259388454,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.31750754725508956,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.31800763259388454,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3127617062110334,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.31800763259388454,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.31750754725508956,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.23280733846785354,45,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.23390469987190513,45,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.23441136427651596,45,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.23346724253065868,45,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.22918731217039345,45,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.23339550864143221,45,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.23381362508733447,45,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3163828562936904,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3163828562936904,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3158827709548954,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3163828562936904,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3120064776784761,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3163828562936904,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3158827709548954,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.30632199234207874,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.30632199234207874,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3058219070032837,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.30632199234207874,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.302184734284262,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.30632199234207874,48,LOW
Kanchipuram,Acute Gastroenteritis,2022,28,0.3058219070032837,48,LOW
Kanchipuram,Fever,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Fever,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Fever,2022,28,0.3166150558586317,11,LOW
Kanchipuram,Fever,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Fever,2022,28,0.31273876258221245,11,LOW
Kanchipuram,Fever,2022,28,0.3171151411974267,11,LOW
Kanchipuram,Fever,2022,28,0.3166150558586317,11,LOW
Kanchipuram,Fever,2022,28,0.2906045404874052,11,LOW
Kanchipuram,Fever,2022,28,0.29057525557619507,11,LOW
Kanchipuram,Fever,2022,28,0.2904569915896896,11,LOW
Kanchipuram,Fever,2022,28,0.2906045404874052,11,LOW
Kanchipuram,Fever,2022,28,0.2904065397830391,11,LOW
Kanchipuram,Fever,2022,28,0.29057525557619507,11,LOW
Kanchipuram,Fever,2022,28,0.2900751702374001,11,LOW
Kanchipuram,Fever,2022,28,0.29019806254049885,11,LOW
Kanchipuram,Fever,2022,28,0.2901687776292887,11,LOW
Kanchipuram,Fever,2022,28,0.2898239734672462,11,LOW
Kanchipuram,Fever,2022,28,0.29019806254049885,11,LOW
Kanchipuram,Fever,2022,28,0.28983626245892286,11,LOW
Kanchipuram,Fever,2022,28,0.2901687776292887,11,LOW
Kanchipuram,Fever,2022,28,0.2896686922904937,11,LOW
Kanchipuram,Fever,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Fever,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Fever,2022,28,0.31750754725508956,11,LOW
Kanchipuram,Fever,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Fever,2022,28,0.3127617062110334,11,LOW
Kanchipuram,Fever,2022,28,0.31800763259388454,11,LOW
Kanchipuram,Fever,2022,28,0.31750754725508956,11,LOW
Kanchipuram,Fever,2022,28,0.23280733846785354,11,LOW
Kanchipuram,Fever,2022,28,0.23390469987190513,11,LOW
Kanchipuram,Fever,2022,28,0.23441136427651596,11,LOW
Kanchipuram,Fever,2022,28,0.23346724253065868,11,LOW
Kanchipuram,Fever,2022,28,0.22918731217039345,11,LOW
Kanchipuram,Fever,2022,28,0.23339550864143221,11,LOW
Kanchipuram,Fever,2022,28,0.23381362508733447,11,LOW
Kanchipuram,Fever,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Fever,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Fever,2022,28,0.3158827709548954,11,LOW
Kanchipuram,Fever,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Fever,2022,28,0.3120064776784761,11,LOW
Kanchipuram,Fever,2022,28,0.3163828562936904,11,LOW
Kanchipuram,Fever,2022,28,0.3158827709548954,11,LOW
Kanchipuram,Fever,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Fever,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Fever,2022,28,0.3058219070032837,11,LOW
Kanchipuram,Fever,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Fever,2022,28,0.302184734284262,11,LOW
Kanchipuram,Fever,2022,28,0.30632199234207874,11,LOW
Kanchipuram,Fever,2022,28,0.3058219070032837,11,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3699982563093011,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3699982563093011,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.37353228828467705,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.37122872105087723,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3779879803101365,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.37236162002183004,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3647657673219384,81,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3711668518082434,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3711668518082434,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.37299881956052594,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3706952523267261,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.37745451158598536,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3718281512976789,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3662134990415658,81,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.27093632763894104,76,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.2700250949273064,76,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.27957431399637694,76,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.27972485628404775,76,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.2797804118396033,76,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.28401817574862337,77,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.2537605633381951,75,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3407716958377878,80,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.34242002486978684,80,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3439895859222063,80,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3416860186884064,80,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.35011194461433237,81,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.34394572571784426,80,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.33618156121964093,80,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.377223206365641,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.377223206365641,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.37905517411792344,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.37580253281004955,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3816358661433829,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.37874760109317174,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3728717054508152,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3773600320206453,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3773600320206453,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3791919997729278,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.37779121031690577,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.38177269179838724,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.378884426748176,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.3746289014761899,82,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.2581224876633318,75,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.2589947298688175,75,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.26782648195692077,76,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.26664940433781065,75,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.2682296463726998,76,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.27272495282999043,76,LOW
Mayiladuthurai,Acute Gastroenteritis,2022,28,0.24882121463496926,74,LOW
Mayiladuthurai,Fever,2022,28,0.3699982563093011,27,LOW
Mayiladuthurai,Fever,2022,28,0.3699982563093011,27,LOW
Mayiladuthurai,Fever,2022,28,0.37353228828467705,27,LOW
Mayiladuthurai,Fever,2022,28,0.37122872105087723,27,LOW
Mayiladuthurai,Fever,2022,28,0.3779879803101365,27,LOW
Mayiladuthurai,Fever,2022,28,0.37236162002183004,27,LOW
Mayiladuthurai,Fever,2022,28,0.3647657673219384,27,LOW
Mayiladuthurai,Fever,2022,28,0.3711668518082434,27,LOW
Mayiladuthurai,Fever,2022,28,0.3711668518082434,27,LOW
Mayiladuthurai,Fever,2022,28,0.37299881956052594,27,LOW
Mayiladuthurai,Fever,2022,28,0.3706952523267261,27,LOW
Mayiladuthurai,Fever,2022,28,0.37745451158598536,27,LOW
Mayiladuthurai,Fever,2022,28,0.3718281512976789,27,LOW
Mayiladuthurai,Fever,2022,28,0.3662134990415658,27,LOW
Mayiladuthurai,Fever,2022,28,0.27093632763894104,25,LOW
Mayiladuthurai,Fever,2022,28,0.2700250949273064,25,LOW
Mayiladuthurai,Fever,2022,28,0.27957431399637694,25,LOW
Mayiladuthurai,Fever,2022,28,0.27972485628404775,25,LOW
Mayiladuthurai,Fever,2022,28,0.2797804118396033,25,LOW
Mayiladuthurai,Fever,2022,28,0.28401817574862337,25,LOW
Mayiladuthurai,Fever,2022,28,0.2537605633381951,25,LOW
Mayiladuthurai,Fever,2022,28,0.3407716958377878,26,LOW
Mayiladuthurai,Fever,2022,28,0.34242002486978684,26,LOW
Mayiladuthurai,Fever,2022,28,0.3439895859222063,26,LOW
Mayiladuthurai,Fever,2022,28,0.3416860186884064,26,LOW
Mayiladuthurai,Fever,2022,28,0.35011194461433237,27,LOW
Mayiladuthurai,Fever,2022,28,0.34394572571784426,26,LOW
Mayiladuthurai,Fever,2022,28,0.33618156121964093,26,LOW
Mayiladuthurai,Fever,2022,28,0.377223206365641,27,LOW
Mayiladuthurai,Fever,2022,28,0.377223206365641,27,LOW
Mayiladuthurai,Fever,2022,28,0.37905517411792344,27,LOW
Mayiladuthurai,Fever,2022,28,0.37580253281004955,27,LOW
Mayiladuthurai,Fever,2022,28,0.3816358661433829,27,LOW
Mayiladuthurai,Fever,2022,28,0.37874760109317174,27,LOW
Mayiladuthurai,Fever,2022,28,0.3728717054508152,27,LOW
Mayiladuthurai,Fever,2022,28,0.3773600320206453,27,LOW
Mayiladuthurai,Fever,2022,28,0.3773600320206453,27,LOW
Mayiladuthurai,Fever,2022,28,0.3791919997729278,27,LOW
Mayiladuthurai,Fever,2022,28,0.37779121031690577,27,LOW
Mayiladuthurai,Fever,2022,28,0.38177269179838724,27,LOW
Mayiladuthurai,Fever,2022,28,0.378884426748176,27,LOW
Mayiladuthurai,Fever,2022,28,0.3746289014761899,27,LOW
Mayiladuthurai,Fever,2022,28,0.2581224876633318,25,LOW
Mayiladuthurai,Fever,2022,28,0.2589947298688175,25,LOW
Mayiladuthurai,Fever,2022,28,0.26782648195692077,25,LOW
Mayiladuthurai,Fever,2022,28,0.26664940433781065,25,LOW
Mayiladuthurai,Fever,2022,28,0.2682296463726998,25,LOW
Mayiladuthurai,Fever,2022,28,0.27272495282999043,25,LOW
Mayiladuthurai,Fever,2022,28,0.24882121463496926,24,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3914810049499309,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3914810049499309,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.38546850597345605,74,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3919250669163199,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3914810049499309,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3914810049499309,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3919250669163199,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3909431546622499,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3909431546622499,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3823800947996734,74,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3913872166286389,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3909431546622499,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3909431546622499,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3913872166286389,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.29559116238964495,69,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.2955020038287314,69,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.31125930557644316,70,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.2943388596901037,69,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.29559116238964495,69,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.29476977776904667,69,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.2943734284191569,69,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.42408691661510234,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.42408691661510234,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.41639029165932095,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.424256491466968,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.42408691661510234,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.42408691661510234,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.424256491466968,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4250542323802177,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4250542323802177,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4160210977763843,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4248966511106268,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4250542323802177,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4250542323802177,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4248966511106268,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.39036230268349487,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.39036230268349487,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3817992428209183,74,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3908063646498839,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.39036230268349487,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.39036230268349487,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.3908063646498839,75,LOW
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4254115902955856,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4254115902955856,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4167292819862803,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4252540090259947,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4254115902955856,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4254115902955856,76,MEDIUM
Tiruvannamalai,Acute Gastroenteritis,2022,28,0.4252540090259947,76,MEDIUM
Tiruvannamalai,Fever,2022,28,0.3914810049499309,29,LOW
Tiruvannamalai,Fever,2022,28,0.3914810049499309,29,LOW
Tiruvannamalai,Fever,2022,28,0.38546850597345605,29,LOW
Tiruvannamalai,Fever,2022,28,0.3919250669163199,29,LOW
Tiruvannamalai,Fever,2022,28,0.3914810049499309,29,LOW
Tiruvannamalai,Fever,2022,28,0.3914810049499309,29,LOW
Tiruvannamalai,Fever,2022,28,0.3919250669163199,29,LOW
Tiruvannamalai,Fever,2022,28,0.3909431546622499,29,LOW
Tiruvannamalai,Fever,2022,28,0.3909431546622499,29,LOW
Tiruvannamalai,Fever,2022,28,0.3823800947996734,29,LOW
Tiruvannamalai,Fever,2022,28,0.3913872166286389,29,LOW
Tiruvannamalai,Fever,2022,28,0.3909431546622499,29,LOW
Tiruvannamalai,Fever,2022,28,0.3909431546622499,29,LOW
Tiruvannamalai,Fever,2022,28,0.3913872166286389,29,LOW
Tiruvannamalai,Fever,2022,28,0.29559116238964495,27,LOW
Tiruvannamalai,Fever,2022,28,0.2955020038287314,27,LOW
Tiruvannamalai,Fever,2022,28,0.31125930557644316,27,LOW
Tiruvannamalai,Fever,2022,28,0.2943388596901037,27,LOW
Tiruvannamalai,Fever,2022,28,0.29559116238964495,27,LOW
Tiruvannamalai,Fever,2022,28,0.29476977776904667,27,LOW
Tiruvannamalai,Fever,2022,28,0.2943734284191569,27,LOW
Tiruvannamalai,Fever,2022,28,0.42408691661510234,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.42408691661510234,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.41639029165932095,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.424256491466968,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.42408691661510234,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.42408691661510234,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.424256491466968,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.4250542323802177,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.4250542323802177,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.4160210977763843,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.4248966511106268,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.4250542323802177,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.4250542323802177,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.4248966511106268,29,MEDIUM
Tiruvannamalai,Fever,2022,28,0.39036230268349487,29,LOW
Tiruvannamalai,Fever,2022,28,0.39036230268349487,29,LOW
Tiruvannamalai,Fever,2022,28,0.3817992428209183,29,LOW
Tiruvannamalai,Fever,2022,28,0.3908063646498839,29,LOW
Tiruvannamalai,Fever,2022,28,0.39036230268349487,29,LOW
